codigoParlamentar,TipoUsoPalavra,DataPronunciamento,LocalPronunciamento,TextoResumo,CodigoPronunciamento
5942,DIS,2023-10-17,Senado Federal,"Reflexão acerca do pronunciamento do ex-Presidente dos Estados Unidos, Barack Obama, ao receber o Prêmio Nobel da Paz em 2009.",501477
5942,DIS,2023-10-17,Senado Federal,"Elogios à atuação do Presidente do Senado Federal, Senador Rodrigo Pacheco, em sua participação no Fórum Esfera Internacional, em Paris.",501476
5942,DIS,2023-10-10,Senado Federal,Manifestação contrária ao aborto e à liberação das drogas no País.,501175
5942,DIS,2023-09-27,Senado Federal,"Críticas ao Presidente do STF, Ministro Luís Roberto Barroso, em razão das promessas feitas em seu discurso de posse. Defesa do marco temporal permanente.",500856
5942,DIS,2023-09-12,Senado Federal,Congrentulaões ao Senador Marcos Rogério pelo trabalho como relator da PEC nº 7/2018.,500350
5942,DIS,2023-09-11,Senado Federal,Indignação com o pedido da AGU de instauração de investigação do jornalista Alexandre Garcia por manifestação que imputa ao Governo Federal a responsabilidade pelas enchentes que atingiram o Estado do Rio Grande do Sul.,500305
5942,DIS,2023-09-11,Senado Federal,"Questionamentos acerca da exclusão de mensagens do celular pessoal do General Gonçalves Dias, verificada após perícia da Polícia Civil do DF. Anúncio do pedido, junto à CPMI dos atos de 8 de janeiro, da quebra de sigilo telemático do Ministro da Justiça, Sr. Flávio Dino. Insatisfação com o trabalho desempenhado pela CPMI, supostamente sequestrada pela base do Governo. Comentários sobre as comemorações do dia 7 de setembro. Críticas ao STF, em especial à anulação das provas materiais e testemunhais oriundas do acordo de leniência feito pela Odebrecht na Operação Lava Jato.",500304
5942,DIS,2023-06-01,Senado Federal,"Destaque à aprovação pela CSP do Requerimento nº 25/2023, de autoria de S.Exa., para a realização de audiência pública sobre a situação das pessoas presas pelos atos praticados noúltimo 8 de janeiro. Comentários sobre os futuros trabalhos da CPMI que investiga tais atos.",498168
5942,DIS,2022-12-21,Senado Federal,Discurso de despedida de S. Exa. do mandato de Senador da República e breve histórico de sua trajetória política no Congresso Nacional.,495184
5942,DIS,2022-12-20,Senado Federal,"Discurso de despedida, balanço do mandato de S. Exa. e agradecimentos aos pares.",495049
5942,DIS,2022-12-15,Senado Federal,Discurso de despedida de S. Exa. como Senador da República.,494790
5942,DIS,2019-06-18,Senado Federal,Defesa do decreto do Poder Executivo que flexibiliza as regras do porte e da posse de armas de fogo.,454842
