codigoParlamentar,CodigoMateria,Ementa,IndicadorAutorPrincipal,AnoMateria,AutoriasSigla
5942,135118,"Modifica o art. 37 da Constituição Federal, para suspender o transcurso do prazo de validade de concurso público na hipótese de o Poder Público suspender as nomeações por falta de recursos financeiros.",Não,2019,PEC
5942,163201,"Requer licença desempenho missão política ou cultural, sem ônus para o Senado.",Sim,2024,REQ
5942,163075,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado.",Sim,2024,REQ
5942,163090,Altera o Regimento Comum do Congresso Nacional para ajustar o período de escolha do Líder da Minoria no Congresso Nacional.,Não,2024,PRN
5942,163919,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado Federal no Espírito Santo.",Sim,2024,REQ
5942,162681,Requer a inclusão em Ordem do Dia do PL 2099/2023.,Não,2024,RQS
5942,163781,"Altera a Lei nº 13.105, de 16 de março de 2015 (Código de Processo Civil), para estabelecer nova hipótese de impedimento do juiz para exercer suas funções no processo.",Sim,2024,PL
5942,162785,"Altera a Lei nº 9.394, de 20 de dezembro de 1996, que estabelece as diretrizes e bases da educação nacional, para incluir conteúdos relativos ao desenvolvimento humano da fecundação ao nascimento, como temas transversais, nos currículos da educação básica.",Sim,2024,PL
5942,162496,"Altera a Lei nº 12.379, de 06 de janeiro de 2011, que dispõe sobre o Sistema Nacional de Viação, para aperfeiçoar os mecanismos de gestão e segurança das rodovias brasileiras.",Sim,2024,PL
5942,164048,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado Federal.",Sim,2024,REQ
5942,163725,"Requer voto de aplauso à Liga do Bem do Senado Federal, pela exemplar iniciativa de solidariedade e apoio humanitário ao Estado do Rio Grande do Sul.",Sim,2024,RQS
5942,162819,"Modifica o art. 231 da Constituição Federal, para permitir aos índios produzir e comercializarem livremente sua produção e prever a obrigação da União de prestar-lhes auxílio técnico.",Não,2024,PEC
5942,164107,"Dispõe sobre a governança do Sistema Nacional de Proteção e Defesa Civil, mediante gestão de dados espaciais e monitoramento de indicadores de resiliência e de gestão urbana.",Sim,2024,PL
5942,163043,"Altera o art. 146, § 3º, II, da Constituição Federal para corrigir o tratamento injusto concedido pela reforma tributária às microempresas, às empresas de pequeno porte e aos microempreendedores individuais.",Não,2024,PEC
5942,163109,Requer a realização de Sessão Especial destinada a celebrar o Dia Internacional da Enfermagem.,Não,2024,RQS
5942,162066,"Requer a realização de Sessão de Debates Temáticos destinada a discutir o objeto da Proposta de Emenda Constitucional (PEC) 42/2023, que trata das condições de elegibilidade por militares da ativa das Forças Armadas.",Não,2024,RQS
5942,162925,"Requer, nos termos do art. 73 do Regimento Interno do Senado Federal, a criação de Subcomissão Permanente, composta de 7 (sete) membros titulares e igual número de suplentes, com o objetivo de atuar de forma presencial e debater, no âmbito da Comissão de Segurança Pública, questões relacionadas à inteligência policial na segurança pública, treinamentos integrados pelas forças policiais, novas técnicas na investigação de homicídios, combate ao tráfico de drogas, de armas e à lavagem de dinheiro, bem como outros temas relacionados, além de representar o Senado Federal perante os consórcios públicos relacionados à segurança pública.",Sim,2024,REQ
5942,162034,Requer a realização de Sessão Especial destinada a celebrar o Dia do Profissional de Educação Física.,Não,2024,RQS
5942,163816,Requer a inclusão de apoiamento à Emenda n° 6 PLEN - PEC 66/2023.,Sim,2024,RQS
5942,163701,"Requer licença para desempenhar missão política ou cultural de interesse parlamentar, sem ônus para o Senado Federal.",Sim,2024,REQ
5942,164367,"Requer licença para desempenhar missão politica ou cultural de interesse parlamentar, sem ônus para o Senado Federal...",Sim,2024,REQ
5942,162033,Requer a realização de Sessão Especial destinada a celebrar o Dia do Policial Penal.,Não,2024,RQS
5942,163828,Altera o art. 6º da Constituição Federal para incluir o esporte como direito social.,Não,2024,PEC
5942,162284,"Cria a Comissão Mista Permanente para Proteção de Dados, Inteligência Artificial e Segurança Cibernética (CMCIBER) e dá outras providências.",Não,2024,PRN
5942,163248,Requer licença para missão política no Estado de Tocantins.,Não,2024,REQ
5942,162140,Requer voto de solidariedade ao Estado de Israel e ao povo judeu em face das declarações distorcidas e cruéis do Presidente Lula.,Não,2024,RQS
