codigoParlamentar,CodigoComissao,SiglaComissao,NomeComissao,SiglaCasaComissao,DescricaoParticipacao
5942,2059,GPONU,Grupo Parlamentar Brasil - ONU,CN,Titular
5942,1916,CPCMS,Representação Brasileira no Parlamento do Mercosul,CN,Suplente
5942,1664,CMO,"Comissão Mista de Planos, Orçamentos Públicos e Fiscalização",CN,Suplente
5942,1664,CMO,"Comissão Mista de Planos, Orçamentos Públicos e Fiscalização",CN,Suplente
5942,2441,CPIPANDEMIA,CPI da Pandemia,SF,Suplente
5942,2309,CPICHAPE,CPI sobre a situação das vítimas e familiares do acidente da Chapecoense,SF,Suplente
5942,1956,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor",SF,Suplente
5942,1363,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática",SF,Suplente
5942,40,CAS,Comissão de Assuntos Sociais,SF,Suplente
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Suplente
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Suplente
5942,38,CAE,Comissão de Assuntos Econômicos,SF,Suplente
5942,38,CAE,Comissão de Assuntos Econômicos,SF,Suplente
5942,445,CEDP,Conselho de Ética e Decoro Parlamentar,SF,Titular
5942,445,CEDP,Conselho de Ética e Decoro Parlamentar,SF,Titular
5942,2325,CRCN,Comissão Representativa do Congresso Nacional - CRCN,CN,Titular
5942,1916,CPCMS,Representação Brasileira no Parlamento do Mercosul,CN,Titular
5942,2272,CEEEFCB,"Subcomissão Permanente sobre Esporte, Educação Física e Formação de Categorias de Base",SF,Titular
5942,2251,CRESTV,Subcomissão Temporária sobre a Venezuela,SF,Titular
5942,1664,CMO,"Comissão Mista de Planos, Orçamentos Públicos e Fiscalização",CN,Titular
5942,449,CCAI,Comissão Mista de Controle das Atividades de Inteligência,CN,Titular
5942,2422,CTCOVID19,Comissão Temporária COVID-19,SF,Titular
5942,2606,CPMI - 8 de Janeiro,Comissão Parlamentar Mista de Inquérito dos Atos de 8 de Janeiro de 2023,CN,Titular
5942,2292,CPMI - Fake News,Comissão Parlamentar Mista de Inquérito - Fake News,CN,Titular
5942,2617,CDD,Comissão de Defesa da Democracia,SF,Titular
5942,2429,CSP,Comissão de Segurança Pública,SF,Titular
5942,2429,CSP,Comissão de Segurança Pública,SF,Titular
5942,1956,CTFC,"Comissão de Transparência, Governança, Fiscalização e Controle e Defesa do Consumidor",SF,Titular
5942,1363,CCT,"Comissão de Ciência, Tecnologia, Inovação e Informática",SF,Titular
5942,50,CMA,Comissão de Meio Ambiente,SF,Titular
5942,50,CMA,Comissão de Meio Ambiente,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,54,CRE,Comissão de Relações Exteriores e Defesa Nacional,SF,Titular
5942,47,CE,Comissão de Educação e Cultura,SF,Titular
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Titular
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Titular
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Titular
5942,34,CCJ,"Comissão de Constituição, Justiça e Cidadania",SF,Titular
5942,2594,FPAMM,Frente Parlamentar de Apoio ao Microcrédito e às Microfinanças,CN,Titular
5942,2452,FPINVESTEBRASIL,Frente Parlamentar em Apoio aos Investimentos Estrangeiros para o Brasil,CN,Titular
5942,2452,FPINVESTEBRASIL,Frente Parlamentar em Apoio aos Investimentos Estrangeiros para o Brasil,CN,Titular
5942,2583,FPE,Frente Parlamentar Evangélica,CN,Titular
5942,2525,FPCONTROLE,"Frente Parlamentar pelo Controle de Armas e Munições, pela Paz e Pela Vida",CN,Titular
5942,2436,FPMA,Frente Parlamentar Mista Antirracismo,CN,Titular
5942,2436,FPMA,Frente Parlamentar Mista Antirracismo,CN,Titular
5942,2443,FPD,Frente Parlamentar pelo Desarmamento,CN,Titular
5942,2266,FPTGP,Frente Parlamentar para a Transparência dos Gastos Públicos,CN,Titular
5942,2270,FPJOVEM,Frente Parlamentar em Defesa das Políticas Públicas de Juventude,CN,Titular
5942,2270,FPJOVEM,Frente Parlamentar em Defesa das Políticas Públicas de Juventude,CN,Titular
5942,2519,GPINDIA,Grupo Parlamentar Brasil - Índia,CN,Titular
5942,2519,GPINDIA,Grupo Parlamentar Brasil - Índia,CN,Titular
5942,2481,GPSUIÇA,Grupo Parlamentar Brasil-Confederação Suíça,CN,Titular
5942,2481,GPSUIÇA,Grupo Parlamentar Brasil-Confederação Suíça,CN,Titular
5942,2433,GPEMIRADOSARABES,Grupo Parlamentar Brasil - Emirados Árabes Unidos,CN,Titular
5942,2044,GPCHINA,Grupo Parlamentar Brasil - China,CN,Titular
5942,2044,GPCHINA,Grupo Parlamentar Brasil - China,CN,Titular
