codigoParlamentar,TipoUsoPalavra,DataPronunciamento,LocalPronunciamento,TextoResumo,CodigoPronunciamento
5942,DIS,2024-04-09,Senado Federal,"Indignação contra a suposta perseguição política e censura, sofrida por S. Exa., parlamentares e cidadãos comuns de direita, perpetrada por membros do STF, notadamente o Ministro Alexandre de Moraes, em prejuízo dos valores democráticos.",505333
5942,POR,2024-03-12,Senado Federal,"Considerações sobre falsas alegações divulgadas pela imprensa acerca de S.Exª., com destaque para a falta de verificação dos fatos antes de sua publicação.",504453
5942,DIS,2024-02-20,Senado Federal,"Reflexão sobre o atual sistema carcerário brasileiro. Manifestação favorável ao Projeto de Lei nº 2253/2022, que dispõe sobre o fim das saídas temporárias de presos",503907
5942,DIS,2023-11-22,Senado Federal,"Breve histórico de eventos que antecederam a aprovação pelo Senado Federal da PEC nº 8, 2021, que dispõe sobre os pedidos de vista, declaração de inconstitucionalidade e concessão de medidas cautelares nos tribunais.",502505
5942,POR,2023-11-21,Senado Federal,"Comentário acerca da retirada pela família, no IML, do corpo de Cleriston Pereira da Cunha, cidadão preso pelo STF por suposto envolvimento nos atos de 8 de janeiro de 2022, simultaneamente à condecoração do Ministro Alexandre de Moraes, pelo Presidente da República Luiz Inácio Lula da Silva.",502583
5942,POR,2023-11-08,Senado Federal,Registro da prisão pela Polícia Federal de pessoas ligadas ao grupo terrorista Hezbollah atuando no Brasil.,502035
5942,PDI,2023-11-07,Senado Federal,"Discussão sobre o Projeto de Lei (PL) n° 3045, de 2022, que ""Institui a Lei Orgânica Nacional das Polícias Militares e dos Corpos de Bombeiros Militares dos Estados, do Distrito Federal e dos Territórios, nos termos do inciso XXI do caput do art. 22 da Constituição Federal; altera a Lei nº 13.675, de 11 de junho de 2018; revoga dispositivos do Decreto-Lei nº 667, de 2 de julho de 1969; e dá outras providências"".",501945
5942,DIS,2023-10-25,Senado Federal,"Defesa da PEC no. 8/2021, cujo primeiro signatário é o Senador Oriovisto Guimarães, que dispõe sobre os pedidos de vista, declaração de inconstitucionalidade e concessão de medidas cautelares nos tribunais. Críticas ao Ministro do STF Alexandre de Moraes, por supostamente violar a Constituição em decisões monocráticas.",501740
5942,PDI,2023-10-24,Senado Federal,"Discussão sobre o Projeto de Lei (PL) n° 4503, de 2023, que ""Institui a Lei Orgânica Nacional das Polícias Civis; dispõe sobre suas normas gerais de funcionamento; e dá outras providências"".",501593
5942,DIS,2023-10-24,Senado Federal,"Indignação com decisões do Ministro do STF Alexandre de Moraes que, na visão de S.Exa., violam a Constituição Federal.",501573
5942,DIS,2023-10-19,Senado Federal,"Sessão de Debates Temáticos destinada a debater a PEC 8/2021, que """"Altera a Constituição Federal para dispor sobre os pedidos de vista, declaração de inconstitucionalidade e concessão de medidas cautelares nos tribunais.""",501236
5942,DIS,2023-10-18,Senado Federal,"Críticas ao Ministro da Justiça, Sr. Flávio Dino, por supostamente utilizar a Polícia Federal para perseguir cidadãos de direita em grupos de WhatsApp.",501297
5942,POR,2023-10-17,Senado Federal,"Considerações positivas sobre o discurso do Presidente do Senado Federal, Senador Rodrigo Pacheco, abordando a relação entre os Poderes da República, proferido no Fórum Esfera Internacional, em Paris. Crítica à invasão ao Gabinete de S. Exa.",501472
5942,DIS,2023-10-17,Senado Federal,"Satisfação com a fala do Presidente do Senado Federal, Senador Rodrigo Pacheco, no Fórum Esfera Internacional, em Paris, sublinhando a independência e necessidade de reequilíbrio dos Poderes da República brasileira. Críticas ao Ministro do STF Alexandre de Moraes pelo suposto autoritarismo judicial praticado contra as prerrogativas funcionais de S. Exa.",501421
5942,DIS,2023-10-10,Senado Federal,"Insatisfação com a presença do Ministro Alexandre de Moraes na Sessão Solene do Congresso Nacional que celebrou os 35 anos da Constituição Federal de 1988. Críticas à condenação pelo STF, supostamente sem provas suficientes, de réus envolvidos com os atos do dia 8 de janeiro.",501167
5942,DIS,2023-10-03,Senado Federal,"Críticas às decisões monocráticas do Ministro do STF Alexandre de Moraes por supostamente invalidarem o exercício do mandato de S. Exa. Defesa das prerrogativas parlamentares. Expectativa quanto à posse do novo Presidente do Supremo, Ministro Luís Roberto Barroso.",501109
5942,DIS,2023-09-27,Senado Federal,"Destaque para a aprovação, pela CCJ, do Projeto de Lei no. 2903/2023, que trata do marco temporal para demarcação de terras indígenas. Críticas ao STF por suposta usurpação das competências legislativas do Congresso Nacional. Indignação com a decisão do Ministro Alexandre de Morais, que proibiu S.Exa. de se comunicar por meio das redes sociais.",500863
5942,POR,2023-09-27,Senado Federal,"Pela ordem sobre o Projeto de Lei (PL) n° 2903, de 2023, que ""Regulamenta o art. 231 da Constituição Federal, para dispor sobre o reconhecimento, a demarcação, o uso e a gestão de terras indígenas; e altera as Leis nºs 11.460, de 21 de março de 2007, 4.132, de 10 de setembro de 1962, e 6.001, de 19 de dezembro de 1973.""",500858
5942,DIS,2023-09-13,Senado Federal,"Indignação com a suspensão das redes sociais de S. Exa., há cinco meses, pelo STF. Reflexões acerca da importância de proteção à autonomia do Poder Legislativo. Alerta quanto ao possível perigo decorrente de decisões monocráticas dos ministros da Suprema Corte.",500525
5942,POR,2023-09-12,Senado Federal,"Pela ordem sobre a Proposta de Emenda à Constituição (PEC) n° 7, de 2018, que ""Altera o art. 31 da Emenda Constitucional nº 19, de 4 de junho de 1998, para prever a inclusão, em quadro em extinção da administração pública federal, de servidor público, de integrante da carreira de policial, civil ou militar, e de pessoa que haja mantido relação ou vínculo funcional, empregatício, estatutário ou de trabalho com a administração pública dos ex-Territórios ou dos Estados do Amapá, de Roraima ou de Rondônia, inclusive suas prefeituras, durante os dez primeiros anos da criação dessas unidades federadas, estabelece o parâmetro remuneratório para a Polícia Militar dos ex-Territórios Federais e dá outras providências"".",500408
5942,DIS,2023-09-12,Senado Federal,"Indignação com a atuação do Ministro do STF Alexandre de Moraes pelas uposta violação das prerrogativas parlamentares de S. Exa., que foi alvo de operação de busca eapreensão da Polícia Federal, bem como teve bloqueado o acesso às suas redes sociai.",500346
5942,POR,2023-09-11,Senado Federal,"Leitura de Requerimento assinado por Senadores que será enviado ao Supremo Tribunal Federal, acerca do cumprimento de normas constitucionais que garantem a inviolabilidade dos mandatos parlamentares.",500303
5942,DIS,2023-09-11,Senado Federal,"Considerações sobre a edição da Revista Veja que divulga que a Vice-Procuradora-Geral da República apontou, em um documento sigiloso, irregularidades supostamente cometidas pelo Ministro Alexandre Moraes na condução de inquéritos em andamento no STF.",500298
5942,NID,2023-09-05,Senado Federal,Comentários sobre as dificuldades enfrentadas no processo de obtenção de recursos orçamentários para a conclusão da obra do Tribunal Regional do Trabalho no Estado do Espírito Santo.,500320
5942,DIS,2023-09-05,Senado Federal,"Defesa das prerrogativas parlamentares. Indignação com a exposição da vida privada de S. Exa. no âmbito do inquérito que investiga os atos do dia 8 de janeiro, resultando na divulgação pela imprensa de fotos e conversas íntimas. Agradecimento aos Senadores e Senadoras que fizeram solicitação ao Presidente do Congresso Nacional para intercessão junto ao STF pela devolução dos equipamentos e acesso às redes sociais de S. Exa. Registro do convite recebido para participação no Fórum Parlamentar de Inteligência-Segurança.",500315
5942,DIS,2023-09-04,Senado Federal,Exposição sobre a inserção de S. Exa. no inquérito que investiga os atos de 8 de janeiro. Destaque para requerimento subscrito por diversos Senadores em que solicitam à Presidência do Senado Federal manifestação exigindo do STF o cumprimento das normas constitucionais que garantem a inviolabilidade dos mandatos parlamentares.,500329
5942,PDI,2023-08-23,Senado Federal,"Discussão sobre o Projeto de Lei da Câmara (PLC) n° 180, de 2017, que ""Acrescenta inciso ao art. 193 da Consolidação das Leis do Trabalho (CLT), aprovada pelo Decreto-Lei nº 5.452, de 1º de maio de 1943, para considerar perigosas as atividades desempenhadas pelos agentes das autoridades de trânsito"".",500267
5942,DIS,2023-08-23,Senado Federal,"Protesto contra a suposta censura prévia imposta à S. Exa., pelo STF, por meio da suspensão de suas redes sociais. Apelo aos Senadores para que defendam as prerrogativas constitucionais dos parlamentares. Ponderação quanto à importância da comunicação com os eleitores para efetivação do mandato parlamentar.",500242
5942,DIS,2023-08-22,Senado Federal,"Ponderação quanto à importância da comunicação com os eleitores para efetivação dos trabalhos parlamentares. Indignação com a suposta censura prévia imposta à S. Exa. pelo STF, no âmbito do Inquérito 2332. Apelo aos Senadores para que defendam as prerrogativas constitucionais dos Parlamentares.",499987
5942,DIS,2023-08-16,Senado Federal,"Insatisfação com a suposta censura imposta a S. Exa., pelo STF. Exposição sobre sua trajetória nas áreas de segurança e inteligência.   .",499900
5942,DIS,2023-08-15,Senado Federal,"Considerações sobre a operação de busca e apreensão realizada no gabinete e na residência de S. Exa., com destaque para supostas violações de suas prerrogativas parlamentares. Apelo ao STF para liberação do acesso às contas de S. Exa. em redes sociais.",499758
5942,DIS,2023-08-08,Senado Federal,"Defesa às prerrogativas parlamentares e ao direito de livre expressão. Críticas àsuposta censura sofrida por S. Exa., em suas redes sociais, o que dificulta seus trabalhos como Senadorda República.",499479
5942,DIS,2023-08-03,Senado Federal,Alerta aos perigos da possível descriminalização do porte de maconha para ouso pessoal.,499332
